lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
0.004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,1.0450212955474854,196819.28125,1.0450212955474854,-1.0,-1.0,-1.0,nan,5.429097200249089e-06,1.0,18.63690185546875,3.213284492492676,15.423617362976074,1.0,1.046583890914917,1.0450212955474854,0.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.004999999888241291,0.009999999776482582,0.0,0.30000001192092896,0,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.0510613918304443,341943.03125,1.0510613918304443,-1.0,-1.0,-1.0,nan,5.420565230451757e-06,1.0,33.14323425292969,3.3633079528808594,29.779926300048828,1.0
0.004,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,1.075415849685669,138063.09375,1.075415849685669,-1.0,-1.0,-1.0,nan,5.442340807348955e-06,1.0,12.730887413024902,3.6373097896575928,9.09357738494873,1.0,1.0667662620544434,1.075415849685669,1.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.006225000135600567,0.012450000271201134,0.0,0.30000001192092896,1,,,,,,,,,,,,,
,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.0439952611923218,235593.984375,1.0439952611923218,-1.0,-1.0,-1.0,nan,5.429097200249089e-06,1.0,22.515398025512695,3.9995930194854736,18.515804290771484,1.0
0.004,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,1.1014115810394287,82010.0625,1.1014115810394287,-1.0,-1.0,-1.0,nan,5.458713076222921e-06,1.0,7.099588394165039,3.5088050365448,3.59078311920166,1.0,1.0910179615020752,1.1014115810394287,2.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.007449999917298555,0.01489999983459711,0.0,0.30000001192092896,2,,,,,,,,,,,,,
,2,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1.074512243270874,162332.953125,1.074512243270874,-1.0,-1.0,-1.0,nan,5.442340807348955e-06,1.0,15.158777236938477,4.3608527183532715,10.797924995422363,1.0
0.004,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,1.236901879310608,71783.421875,1.236901879310608,-1.0,-1.0,-1.0,nan,5.477916147356154e-06,1.0,5.941434860229492,3.5245800018310547,2.4168548583984375,1.0,1.1931366920471191,1.236901879310608,3.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.008674999698996544,0.017349999397993088,0.0,0.30000001192092896,3,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1.1052474975585938,96318.109375,1.1052474975585938,-1.0,-1.0,-1.0,nan,5.458713530970272e-06,1.0,8.526557922363281,4.107910633087158,4.418647766113281,1.0
0.004,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4,1.2462114095687866,60057.1015625,1.2462114095687866,-1.0,-1.0,-1.0,nan,5.4978222578938585e-06,1.0,4.759492874145508,2.104668378829956,2.6548244953155518,1.0,1.2302889823913574,1.2462114095687866,4.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.00989999994635582,0.01979999989271164,0.0,0.30000001192092896,4,,,,,,,,,,,,,
,4,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1.2389036417007446,79202.3828125,1.2389036417007446,-1.0,-1.0,-1.0,nan,5.477916147356154e-06,1.0,6.681328773498535,3.995772123336792,2.6855568885803223,1.0
0.004,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,1.1492079496383667,51388.3984375,1.1492079496383667,-1.0,-1.0,-1.0,nan,5.51690618522116e-06,1.0,3.989626407623291,1.0298136472702026,2.959812641143799,1.0,1.173532247543335,1.1492079496383667,5.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.011125000193715096,0.02225000038743019,0.0,0.30000001192092896,5,,,,,,,,,,,,,
,5,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1.246052861213684,66176.7421875,1.246052861213684,-1.0,-1.0,-1.0,nan,5.4978222578938585e-06,1.0,5.371615409851074,2.4211888313293457,2.9504268169403076,1.0
0.004,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6,0.9780651330947876,46491.75,0.9780651330947876,-1.0,-1.0,-1.0,nan,5.535842319659423e-06,1.0,3.671104669570923,0.5675293803215027,3.1035752296447754,1.0,1.0367052555084229,0.9780651330947876,6.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.012350000441074371,0.024700000882148743,0.0,0.30000001192092896,6,,,,,,,,,,,,,
,6,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1.1535528898239136,56075.4296875,1.1535528898239136,-1.0,-1.0,-1.0,nan,5.516906639968511e-06,1.0,4.45398473739624,1.2085275650024414,3.245457172393799,1.0
0.004,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7,0.856330156326294,48870.51171875,0.856330156326294,-1.0,-1.0,-1.0,nan,5.55447786609875e-06,1.0,4.030714988708496,0.7347415089607239,3.295973539352417,1.0,0.9104427099227905,0.856330156326294,7.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.013574999757111073,0.027149999514222145,0.0,0.30000001192092896,7,,,,,,,,,,,,,
,7,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.9802861213684082,50957.265625,0.9802861213684082,-1.0,-1.0,-1.0,nan,5.535842774406774e-06,1.0,4.115434646606445,0.6992895007133484,3.416145086288452,1.0
0.004,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8,0.9259232878684998,52184.8359375,0.9259232878684998,-1.0,-1.0,-1.0,nan,5.572468580794521e-06,1.0,4.2925543785095215,0.8683401346206665,3.4242143630981445,1.0,0.9212790727615356,0.9259232878684998,8.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.014800000004470348,0.029600000008940697,0.0,0.30000001192092896,8,,,,,,,,,,,,,
,8,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.8588598370552063,53419.5078125,0.8588598370552063,-1.0,-1.0,-1.0,nan,5.55447786609875e-06,1.0,4.483085632324219,0.8793697357177734,3.6037158966064453,1.0
0.004,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9,0.7870614528656006,50229.33984375,0.7870614528656006,-1.0,-1.0,-1.0,nan,5.5898362916195765e-06,1.0,4.235867023468018,0.6760029792785645,3.559863805770874,1.0,0.827326774597168,0.7870614528656006,9.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.01602499932050705,0.0320499986410141,0.0,0.30000001192092896,9,,,,,,,,,,,,,
