lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
0.004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,1.0277597904205322,12184.9814453125,1.0277597904205322,-1.0,-1.0,-1.0,nan,5.428457825473743e-07,1.0,0.19073767960071564,0.0321408249437809,0.15859687328338623,1.0,1.0345008373260498,1.0277597904205322,0.0,0.004000000189989805,0.019999999552965164,0.0,0.0,9.999999747378752e-05,9.999999747378752e-05,4.999999873689376e-05,9.999999747378752e-05,0.0,0.30000001192092896,0,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.0510613918304443,13824.943359375,1.0510613918304443,-1.0,-1.0,-1.0,nan,5.420565116764919e-07,1.0,0.3314323425292969,0.03363307937979698,0.2977992594242096,1.0
0.004,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,1.031472086906433,13839.8515625,1.031472086906433,-1.0,-1.0,-1.0,nan,6.664226361863257e-07,1.0,0.352512389421463,0.10161904245615005,0.25089335441589355,1.0,1.0323807001113892,1.031472086906433,1.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.00012250000145286322,0.00012250000145286322,0.00017374999879393727,0.00034749999758787453,0.0,0.30000001192092896,1,,,,,,,,,,,,,
,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.027042269706726,16720.57421875,1.027042269706726,-1.0,-1.0,-1.0,nan,6.649860893048753e-07,1.0,0.6450144648551941,0.1116437166929245,0.5333707332611084,1.0
0.004,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,1.0214159488677979,13086.5576171875,1.0214159488677979,-1.0,-1.0,-1.0,nan,7.910522299425793e-07,1.0,0.2872389853000641,0.14069977402687073,0.14653921127319336,1.0,1.024705410003662,1.0214159488677979,2.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0001449999981559813,0.0001449999981559813,0.00029749999521300197,0.0005949999904260039,0.0,0.30000001192092896,2,,,,,,,,,,,,,
,2,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1.030784249305725,16311.2392578125,1.030784249305725,-1.0,-1.0,-1.0,nan,7.888267532507598e-07,1.0,0.6003388166427612,0.17426040768623352,0.4260784387588501,1.0
0.004,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,0.9810624122619629,12731.2421875,0.9810624122619629,-1.0,-1.0,-1.0,nan,9.166079166789132e-07,1.0,0.2920609414577484,0.17431215941905975,0.11774879693984985,1.0,0.9941552877426147,0.9810624122619629,3.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0001674999948590994,0.0001674999948590994,0.0004212500061839819,0.0008425000123679638,0.0,0.30000001192092896,3,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1.02452552318573,14440.71484375,1.02452552318573,-1.0,-1.0,-1.0,nan,9.138017276200117e-07,1.0,0.41954508423805237,0.20027504861354828,0.2192700356245041,1.0
0.004,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4,0.856721043586731,11070.6337890625,0.856721043586731,-1.0,-1.0,-1.0,nan,1.0428196901557385e-06,1.0,0.25034135580062866,0.110247403383255,0.14009396731853485,1.0,0.8979513645172119,0.856721043586731,4.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0001900000061141327,0.0001900000061141327,0.0005450000171549618,0.0010900000343099236,0.0,0.30000001192092896,4,,,,,,,,,,,,,
,4,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.9823795557022095,13543.3720703125,0.9823795557022095,-1.0,-1.0,-1.0,nan,1.0397344567536493e-06,1.0,0.37195664644241333,0.22376970946788788,0.14818692207336426,1.0
0.004,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
