lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
0.004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,1.0449434518814087,103603.59375,1.0449434518814087,-1.0,-1.0,-1.0,nan,5.428953500086209e-06,1.0,9.315410614013672,1.6064218282699585,7.708988666534424,1.0,1.0465294122695923,1.0449434518814087,0.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.0024999999441206455,0.004999999888241291,0.0,0.30000001192092896,0,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.0510613918304443,176226.84375,1.0510613918304443,-1.0,-1.0,-1.0,nan,5.420565230451757e-06,1.0,16.571617126464844,1.6816539764404297,14.889963150024414,1.0
0.004,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,1.074535608291626,66889.578125,1.074535608291626,-1.0,-1.0,-1.0,nan,5.442130714072846e-06,1.0,5.61441707611084,1.6065009832382202,4.00791597366333,1.0,1.066133737564087,1.074535608291626,1.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.002749999985098839,0.005499999970197678,0.0,0.30000001192092896,1,,,,,,,,,,,,,
,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.043924331665039,109878.8203125,1.043924331665039,-1.0,-1.0,-1.0,nan,5.428953500086209e-06,1.0,9.943951606750488,1.7666594982147217,8.177291870117188,1.0
0.004,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,1.097408652305603,39553.8359375,1.097408652305603,-1.0,-1.0,-1.0,nan,5.4584497775067575e-06,1.0,2.8579697608947754,1.412440538406372,1.4455293416976929,1.0,1.0880261659622192,1.097408652305603,2.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.003000000026077032,0.006000000052154064,0.0,0.30000001192092896,2,,,,,,,,,,,,,
,2,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1.0736305713653564,71673.3828125,1.0736305713653564,-1.0,-1.0,-1.0,nan,5.442130714072846e-06,1.0,6.0937018394470215,1.7556747198104858,4.338027000427246,1.0
0.004,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,1.212492823600769,34330.41015625,1.212492823600769,-1.0,-1.0,-1.0,nan,5.477393187902635e-06,1.0,2.2205429077148438,1.31630539894104,0.9042375087738037,1.0,1.1751527786254883,1.212492823600769,3.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.0032500000670552254,0.006500000134110451,0.0,0.30000001192092896,3,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1.101193904876709,42945.3359375,1.101193904876709,-1.0,-1.0,-1.0,nan,5.4584497775067575e-06,1.0,3.1933341026306152,1.5384775400161743,1.6548566818237305,1.0
0.004,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4,1.1264643669128418,27995.607421875,1.1264643669128418,-1.0,-1.0,-1.0,nan,5.495746336237062e-06,1.0,1.673090934753418,0.7387669086456299,0.9343240261077881,1.0,1.14107084274292,1.1264643669128418,4.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.0035000001080334187,0.007000000216066837,0.0,0.30000001192092896,4,,,,,,,,,,,,,
,4,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1.2144299745559692,35707.6015625,1.2144299745559692,-1.0,-1.0,-1.0,nan,5.477393187902635e-06,1.0,2.3563246726989746,1.4085183143615723,0.9478062987327576,1.0
0.004,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,0.9479460120201111,22878.7109375,0.9479460120201111,-1.0,-1.0,-1.0,nan,5.512772986548953e-06,1.0,1.3399194478988647,0.3505086600780487,0.9894107580184937,1.0,1.0058834552764893,0.9479460120201111,5.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.0037499999161809683,0.007499999832361937,0.0,0.30000001192092896,5,,,,,,,,,,,,,
,5,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1.1262763738632202,29257.693359375,1.1262763738632202,-1.0,-1.0,-1.0,nan,5.495745881489711e-06,1.0,1.7994874715805054,0.8105313181877136,0.9889561533927917,1.0
0.004,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6,0.8522496223449707,20352.083984375,0.8522496223449707,-1.0,-1.0,-1.0,nan,5.53014160686871e-06,1.0,1.1829532384872437,0.1827509105205536,1.0002022981643677,1.0,0.8983397483825684,0.8522496223449707,6.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.004000000189989805,0.00800000037997961,0.0,0.30000001192092896,6,,,,,,,,,,,,,
,6,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.9504920244216919,23899.01171875,0.9504920244216919,-1.0,-1.0,-1.0,nan,5.512772986548953e-06,1.0,1.4394036531448364,0.395289808511734,1.0441138744354248,1.0
0.004,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7,0.8202519416809082,20834.1875,0.8202519416809082,-1.0,-1.0,-1.0,nan,5.547847194975475e-06,1.0,1.2631614208221436,0.21892336010932922,1.0442380905151367,1.0,0.8436782956123352,0.8202519416809082,7.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.0042500002309679985,0.008500000461935997,0.0,0.30000001192092896,7,,,,,,,,,,,,,
,7,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.8524032831192017,21331.37890625,0.8524032831192017,-1.0,-1.0,-1.0,nan,5.53014160686871e-06,1.0,1.2807291746139526,0.217463418841362,1.0632658004760742,1.0
0.004,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8,0.736416220664978,20598.951171875,0.736416220664978,-1.0,-1.0,-1.0,nan,5.565013452724088e-06,1.0,1.3234732151031494,0.27083104848861694,1.0526422262191772,1.0,0.7685948610305786,0.736416220664978,8.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.0044999998062849045,0.008999999612569809,0.0,0.30000001192092896,8,,,,,,,,,,,,,
,8,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.8208876848220825,21827.001953125,0.8208876848220825,-1.0,-1.0,-1.0,nan,5.547847194975475e-06,1.0,1.361806869506836,0.25552403926849365,1.1062828302383423,1.0
0.004,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9,0.6273025274276733,18905.62109375,0.6273025274276733,-1.0,-1.0,-1.0,nan,5.5822224567236844e-06,1.0,1.2632540464401245,0.21574951708316803,1.0475045442581177,1.0,0.6696902513504028,0.6273025274276733,9.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.004749999847263098,0.009499999694526196,0.0,0.30000001192092896,9,,,,,,,,,,,,,
,9,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.737527072429657,21470.787109375,0.737527072429657,-1.0,-1.0,-1.0,nan,5.565013452724088e-06,1.0,1.409546136856079,0.31275224685668945,1.0967938899993896,1.0
0.004,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10,0.5439047813415527,17636.533203125,0.5439047813415527,-1.0,-1.0,-1.0,nan,5.599739779427182e-06,1.0,1.219743013381958,0.08131043612957001,1.1384326219558716,1.0,0.5816404223442078,0.5439047813415527,10.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.004999999888241291,0.009999999776482582,0.0,0.30000001192092896,10,,,,,,,,,,,,,
,10,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.6291448473930359,19909.119140625,0.6291448473930359,-1.0,-1.0,-1.0,nan,5.5822224567236844e-06,1.0,1.3617615699768066,0.25194117426872253,1.1098203659057617,1.0
0.004,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,11,0.46183985471725464,16964.232421875,0.46183985471725464,-1.0,-1.0,-1.0,nan,5.616589987766929e-06,1.0,1.2345777750015259,0.0739821344614029,1.1605956554412842,1.0,0.4977800250053406,0.46183985471725464,11.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.005249999929219484,0.010499999858438969,0.0,0.30000001192092896,11,,,,,,,,,,,,,
,11,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5449211001396179,18298.84375,0.5449211001396179,-1.0,-1.0,-1.0,nan,5.599739779427182e-06,1.0,1.2849576473236084,0.109415203332901,1.1755424737930298,1.0
0.004,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,12,0.3783631920814514,17106.654296875,0.3783631920814514,-1.0,-1.0,-1.0,nan,5.633607088384451e-06,1.0,1.33229660987854,0.09884171187877655,1.233454942703247,1.0,0.4141882359981537,0.3783631920814514,12.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.005499999970197678,0.010999999940395355,0.0,0.30000001192092896,12,,,,,,,,,,,,,
,12,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.46307501196861267,17689.455078125,0.46307501196861267,-1.0,-1.0,-1.0,nan,5.616589987766929e-06,1.0,1.305864930152893,0.1011660173535347,1.204698920249939,1.0
0.004,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,13,0.30849120020866394,16694.853515625,0.30849120020866394,-1.0,-1.0,-1.0,nan,5.650630555464886e-06,1.0,1.3609884977340698,0.10417260974645615,1.2568159103393555,1.0,0.3402003049850464,0.30849120020866394,13.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.005750000011175871,0.011500000022351742,0.0,0.30000001192092896,13,,,,,,,,,,,,,
,13,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.3798026740550995,17957.361328125,0.3798026740550995,-1.0,-1.0,-1.0,nan,5.633607088384451e-06,1.0,1.4159278869628906,0.1272101253271103,1.2887177467346191,1.0
0.004,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,14,0.2550148665904999,16505.74609375,0.2550148665904999,-1.0,-1.0,-1.0,nan,5.667539880960248e-06,1.0,1.3955541849136353,0.07563406974077225,1.3199200630187988,1.0,0.28057050704956055,0.2550148665904999,14.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.006000000052154064,0.012000000104308128,0.0,0.30000001192092896,14,,,,,,,,,,,,,
,14,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.3077850043773651,17596.4765625,0.3077850043773651,-1.0,-1.0,-1.0,nan,5.650630555464886e-06,1.0,1.451857089996338,0.1292821615934372,1.3225749731063843,1.0
0.004,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,0.2122076153755188,16209.1435546875,0.2122076153755188,-1.0,-1.0,-1.0,nan,5.6846142797439825e-06,1.0,1.4087010622024536,0.05075119063258171,1.3579498529434204,1.0,0.23271647095680237,0.2122076153755188,15.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.0062500000931322575,0.012500000186264515,0.0,0.30000001192092896,15,,,,,,,,,,,,,
,15,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.25420302152633667,17147.333984375,0.25420302152633667,-1.0,-1.0,-1.0,nan,5.667539880960248e-06,1.0,1.4605246782302856,0.09843720495700836,1.3620874881744385,1.0
0.004,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,16,0.17760315537452698,15984.9072265625,0.17760315537452698,-1.0,-1.0,-1.0,nan,5.701846475858474e-06,1.0,1.420881748199463,0.043385185301303864,1.377496600151062,1.0,0.19413715600967407,0.17760315537452698,16.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.006500000134110451,0.013000000268220901,0.0,0.30000001192092896,16,,,,,,,,,,,,,
,16,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.21282361447811127,16832.109375,0.21282361447811127,-1.0,-1.0,-1.0,nan,5.6846142797439825e-06,1.0,1.470381498336792,0.07065770030021667,1.399723768234253,1.0
0.004,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,17,0.15251053869724274,16378.6591796875,0.15251053869724274,-1.0,-1.0,-1.0,nan,5.719193268305389e-06,1.0,1.4853497743606567,0.03974628821015358,1.445603370666504,1.0,0.16499851644039154,0.15251053869724274,17.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.006750000175088644,0.013500000350177288,0.0,0.30000001192092896,17,,,,,,,,,,,,,
,17,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.17679889500141144,17051.37109375,0.17679889500141144,-1.0,-1.0,-1.0,nan,5.701846930605825e-06,1.0,1.5283324718475342,0.07181490212678909,1.4565175771713257,1.0
0.004,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,18,0.13868072628974915,17236.0859375,0.13868072628974915,-1.0,-1.0,-1.0,nan,5.736564617109252e-06,1.0,1.584922194480896,0.04658396169543266,1.5383381843566895,1.0,0.14657606184482574,0.13868072628974915,18.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.007000000216066837,0.014000000432133675,0.0,0.30000001192092896,18,,,,,,,,,,,,,
,18,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.15172487497329712,16949.78515625,0.15172487497329712,-1.0,-1.0,-1.0,nan,5.719193268305389e-06,1.0,1.5432478189468384,0.05954975634813309,1.4836980104446411,1.0
