lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
0.004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,1.0453007221221924,351395.375,1.0453007221221924,-1.0,-1.0,-1.0,nan,5.429002158052754e-06,1.0,34.09423065185547,3.2578325271606445,30.83639907836914,1.0,1.0467795133590698,1.0453007221221924,0.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,0,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.0510613918304443,639742.25,1.0510613918304443,-1.0,-1.0,-1.0,nan,5.420565230451757e-06,1.0,62.923160552978516,3.3633079528808594,59.559852600097656,1.0
0.004,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,1.0762951374053955,187033.5,1.0762951374053955,-1.0,-1.0,-1.0,nan,5.44224576515262e-06,1.0,17.627050399780273,3.028437852859497,14.598611831665039,1.0,1.0674405097961426,1.0762951374053955,1.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,1,,,,,,,,,,,,,
,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.0442472696304321,340323.21875,1.0442472696304321,-1.0,-1.0,-1.0,nan,5.429002158052754e-06,1.0,32.988067626953125,3.257053852081299,29.73101234436035,1.0
0.004,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,1.1025807857513428,85710.046875,1.1025807857513428,-1.0,-1.0,-1.0,nan,5.458611212816322e-06,1.0,7.468418121337891,2.622406244277954,4.846011638641357,1.0,1.092038631439209,1.1025807857513428,2.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,2,,,,,,,,,,,,,
,2,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1.0753825902938843,185965.171875,1.0753825902938843,-1.0,-1.0,-1.0,nan,5.44224576515262e-06,1.0,17.521129608154297,3.0342631340026855,14.48686695098877,1.0
0.004,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,1.2536025047302246,67825.1484375,1.2536025047302246,-1.0,-1.0,-1.0,nan,5.477793365571415e-06,1.0,5.52890682220459,2.749717950820923,2.779189109802246,1.0,1.205133318901062,1.2536025047302246,3.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,3,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1.1065380573272705,88631.78125,1.1065380573272705,-1.0,-1.0,-1.0,nan,5.458611667563673e-06,1.0,7.75663423538208,2.630953311920166,5.125680923461914,1.0
0.004,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4,1.2593095302581787,57510.453125,1.2593095302581787,-1.0,-1.0,-1.0,nan,5.4972492762317415e-06,1.0,4.491730690002441,1.8343089818954468,2.657421827316284,1.0,1.2430566549301147,1.2593095302581787,4.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,4,,,,,,,,,,,,,
,4,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1.25505793094635,66576.203125,1.25505793094635,-1.0,-1.0,-1.0,nan,5.477792910824064e-06,1.0,5.402556419372559,2.6981799602508545,2.704376697540283,1.0
0.004,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,1.138047218322754,51551.515625,1.138047218322754,-1.0,-1.0,-1.0,nan,5.5153814173536375e-06,1.0,4.017098426818848,1.4114309549331665,2.6056673526763916,1.0,1.1695500612258911,1.138047218322754,5.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,5,,,,,,,,,,,,,
,5,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1.259048342704773,57444.375,1.259048342704773,-1.0,-1.0,-1.0,nan,5.497248821484391e-06,1.0,4.485383987426758,1.857969045639038,2.6274147033691406,1.0
0.004,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6,0.9475075006484985,41231.56640625,0.9475075006484985,-1.0,-1.0,-1.0,nan,5.5333453019557055e-06,1.0,3.1756432056427,0.7207844257354736,2.4548590183258057,1.0,1.0141202211380005,0.9475075006484985,6.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,6,,,,,,,,,,,,,
,6,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1.1416150331497192,51498.71875,1.1416150331497192,-1.0,-1.0,-1.0,nan,5.5153814173536375e-06,1.0,4.008251190185547,1.4364651441574097,2.5717859268188477,1.0
0.004,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7,0.8606208562850952,34709.44921875,0.8606208562850952,-1.0,-1.0,-1.0,nan,5.550949026655871e-06,1.0,2.610318183898926,0.2400568127632141,2.3702616691589355,1.0,0.9066706895828247,0.8606208562850952,7.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,7,,,,,,,,,,,,,
,7,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.9491584300994873,41505.0234375,0.9491584300994873,-1.0,-1.0,-1.0,nan,5.5333453019557055e-06,1.0,3.201338052749634,0.7518208622932434,2.449517250061035,1.0
0.004,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8,0.9365196824073792,35086.85546875,0.9365196824073792,-1.0,-1.0,-1.0,nan,5.567939751927042e-06,1.0,2.572160243988037,0.2715020179748535,2.3006584644317627,1.0,0.9275649785995483,0.9365196824073792,8.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,8,,,,,,,,,,,,,
,8,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.8618369102478027,35037.46484375,0.8618369102478027,-1.0,-1.0,-1.0,nan,5.550949026655871e-06,1.0,2.64190411567688,0.2585239112377167,2.383380174636841,1.0
0.004,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9,0.7378026843070984,33316.61328125,0.7378026843070984,-1.0,-1.0,-1.0,nan,5.5844693633844145e-06,1.0,2.593853235244751,0.3806813359260559,2.2131717205047607,1.0,0.7947313785552979,0.7378026843070984,9.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,9,,,,,,,,,,,,,
,9,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.9376153945922852,34961.73046875,0.9376153945922852,-1.0,-1.0,-1.0,nan,5.567939751927042e-06,1.0,2.5585522651672363,0.29196393489837646,2.2665882110595703,1.0
0.004,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10,0.6019468307495117,31834.0390625,0.6019468307495117,-1.0,-1.0,-1.0,nan,5.600931672233855e-06,1.0,2.581451416015625,0.32069462537765503,2.260756731033325,1.0,0.6597822308540344,0.6019468307495117,10.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,10,,,,,,,,,,,,,
,10,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.7408180236816406,33803.21484375,0.7408180236816406,-1.0,-1.0,-1.0,nan,5.584468908637064e-06,1.0,2.639497995376587,0.40672969818115234,2.2327682971954346,1.0
0.004,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,11,0.5238038301467896,28681.880859375,0.5238038301467896,-1.0,-1.0,-1.0,nan,5.617037913907552e-06,1.0,2.344378709793091,0.16177372634410858,2.182605028152466,1.0,0.5645973682403564,0.5238038301467896,11.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,11,,,,,,,,,,,,,
,11,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.6030088067054749,31783.28515625,0.6030088067054749,-1.0,-1.0,-1.0,nan,5.6009312174865045e-06,1.0,2.5753140449523926,0.34439772367477417,2.2309162616729736,1.0
0.004,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,12,0.4461442828178406,27050.130859375,0.4461442828178406,-1.0,-1.0,-1.0,nan,5.632875399896875e-06,1.0,2.2588629722595215,0.05093603953719139,2.2079269886016846,1.0,0.4816802144050598,0.4461442828178406,12.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,12,,,,,,,,,,,,,
,12,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5253177285194397,28733.794921875,0.5253177285194397,-1.0,-1.0,-1.0,nan,5.617037913907552e-06,1.0,2.3480560779571533,0.1818690001964569,2.166187047958374,1.0
0.004,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,13,0.36513054370880127,26242.11328125,0.36513054370880127,-1.0,-1.0,-1.0,nan,5.6488947848265525e-06,1.0,2.259075164794922,0.08710579574108124,2.171969413757324,1.0,0.4000954329967499,0.36513054370880127,13.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,13,,,,,,,,,,,,,
,13,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.4482284486293793,27275.96484375,0.4482284486293793,-1.0,-1.0,-1.0,nan,5.632875399896875e-06,1.0,2.279362440109253,0.06993722915649414,2.209425210952759,1.0
0.004,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,14,0.2932627201080322,25915.39453125,0.2932627201080322,-1.0,-1.0,-1.0,nan,5.66530934520415e-06,1.0,2.2982709407806396,0.101763516664505,2.196507453918457,1.0,0.3253125250339508,0.2932627201080322,14.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,14,,,,,,,,,,,,,
,14,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.36451056599617004,26619.83984375,0.36451056599617004,-1.0,-1.0,-1.0,nan,5.6488947848265525e-06,1.0,2.2974677085876465,0.11059390008449554,2.1868739128112793,1.0
0.004,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,0.23679035902023315,24853.13671875,0.23679035902023315,-1.0,-1.0,-1.0,nan,5.68225823371904e-06,1.0,2.2485179901123047,0.07396266609430313,2.1745553016662598,1.0,0.26334699988365173,0.23679035902023315,15.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,15,,,,,,,,,,,,,
,15,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.2929569184780121,25881.501953125,0.2929569184780121,-1.0,-1.0,-1.0,nan,5.665308890456799e-06,1.0,2.2951877117156982,0.1208403930068016,2.174347400665283,1.0
0.004,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,16,0.19467413425445557,23664.73046875,0.19467413425445557,-1.0,-1.0,-1.0,nan,5.699214398191543e-06,1.0,2.171793222427368,0.059799954295158386,2.1119933128356934,1.0,0.21527600288391113,0.19467413425445557,16.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,16,,,,,,,,,,,,,
,16,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.23790347576141357,24743.74609375,0.23790347576141357,-1.0,-1.0,-1.0,nan,5.68225823371904e-06,1.0,2.2364654541015625,0.08411960303783417,2.152345895767212,1.0
0.004,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,17,0.16387858986854553,23502.546875,0.16387858986854553,-1.0,-1.0,-1.0,nan,5.716194209526293e-06,1.0,2.186370372772217,0.04819078370928764,2.1381795406341553,1.0,0.1792978048324585,0.16387858986854553,17.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,17,,,,,,,,,,,,,
,17,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.1944185048341751,24273.29296875,0.1944185048341751,-1.0,-1.0,-1.0,nan,5.699214398191543e-06,1.0,2.232905149459839,0.07612285763025284,2.156782388687134,1.0
0.004,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,18,0.1448308229446411,23857.17578125,0.1448308229446411,-1.0,-1.0,-1.0,nan,5.733035322919022e-06,1.0,2.2408809661865234,0.043769847601652145,2.197111129760742,1.0,0.15517091751098633,0.1448308229446411,18.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,18,,,,,,,,,,,,,
,18,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.1633683294057846,23362.580078125,0.1633683294057846,-1.0,-1.0,-1.0,nan,5.716194209526293e-06,1.0,2.172883987426758,0.05735597014427185,2.115528106689453,1.0
0.004,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,19,0.13174766302108765,23227.720703125,0.13174766302108765,-1.0,-1.0,-1.0,nan,5.749302999902284e-06,1.0,2.191018581390381,0.040407028049230576,2.150611639022827,1.0,0.13877463340759277,0.13174766302108765,19.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,19,,,,,,,,,,,,,
,19,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.1448832005262375,23419.916015625,0.1448832005262375,-1.0,-1.0,-1.0,nan,5.733035777666373e-06,1.0,2.1971027851104736,0.05622773990035057,2.1408751010894775,1.0
0.004,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,20,0.12722733616828918,22948.884765625,0.12722733616828918,-1.0,-1.0,-1.0,nan,5.765066816820763e-06,1.0,2.1676554679870605,0.0377788320183754,2.1298766136169434,1.0,0.1306915283203125,0.12722733616828918,20.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,20,,,,,,,,,,,,,
,20,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.1313278079032898,23306.2578125,0.1313278079032898,-1.0,-1.0,-1.0,nan,5.749302545154933e-06,1.0,2.1992921829223633,0.0538465715944767,2.1454455852508545,1.0
0.004,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,21,0.12371686846017838,22884.869140625,0.12371686846017838,-1.0,-1.0,-1.0,nan,5.780034825875191e-06,1.0,2.164764642715454,0.038854606449604034,2.1259100437164307,1.0,0.12580926716327667,0.12371686846017838,21.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,21,,,,,,,,,,,,,
,21,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.12469152361154556,23005.556640625,0.12469152361154556,-1.0,-1.0,-1.0,nan,5.765066816820763e-06,1.0,2.175858497619629,0.05296598747372627,2.1228926181793213,1.0
0.004,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,22,0.12234015762805939,23085.828125,0.12234015762805939,-1.0,-1.0,-1.0,nan,5.794214757770533e-06,1.0,2.18623685836792,0.036297090351581573,2.149939775466919,1.0,0.1233808845281601,0.12234015762805939,22.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,22,,,,,,,,,,,,,
,22,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.12350821495056152,23312.703125,0.12350821495056152,-1.0,-1.0,-1.0,nan,5.780034825875191e-06,1.0,2.207756280899048,0.0532512366771698,2.1545050144195557,1.0
0.004,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,23,0.12277527153491974,22740.85546875,0.12277527153491974,-1.0,-1.0,-1.0,nan,5.807562047266401e-06,1.0,2.1513044834136963,0.027057070285081863,2.1242473125457764,1.0,0.12295695394277573,0.12277527153491974,23.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,23,,,,,,,,,,,,,
,23,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.1193959042429924,23130.068359375,0.1193959042429924,-1.0,-1.0,-1.0,nan,5.794214757770533e-06,1.0,2.1936051845550537,0.04885416850447655,2.1447510719299316,1.0
0.004,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,24,0.12270917743444443,22219.40234375,0.12270917743444443,-1.0,-1.0,-1.0,nan,5.8202981563226786e-06,1.0,2.0992252826690674,0.018404832109808922,2.0808205604553223,1.0,0.12278351187705994,0.12270917743444443,24.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,24,,,,,,,,,,,,,
,24,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.11878941208124161,23178.07421875,0.11878941208124161,-1.0,-1.0,-1.0,nan,5.807562502013752e-06,1.0,2.199012279510498,0.04134181886911392,2.157670497894287,1.0
0.004,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,25,0.12148464471101761,22356.568359375,0.12148464471101761,-1.0,-1.0,-1.0,nan,5.832489478052594e-06,1.0,2.114166259765625,0.018341485410928726,2.095824718475342,1.0,0.12187430262565613,0.12148464471101761,25.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,25,,,,,,,,,,,,,
,25,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.11857404559850693,22985.796875,0.11857404559850693,-1.0,-1.0,-1.0,nan,5.8202981563226786e-06,1.0,2.179999828338623,0.028100332245230675,2.151899576187134,1.0
0.004,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,26,0.1193893700838089,22605.765625,0.1193893700838089,-1.0,-1.0,-1.0,nan,5.843592134624487e-06,1.0,2.141181230545044,0.018206892535090446,2.122974395751953,1.0,0.1201348528265953,0.1193893700838089,26.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,26,,,,,,,,,,,,,
