lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
0.004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,1.0732427835464478,285219.28125,1.0732427835464478,-1.0,-1.0,-1.0,nan,5.492177479027305e-06,1.0,27.448680877685547,3.2389297485351562,24.20975112915039,1.0,1.0709909200668335,1.0732427835464478,0.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,0,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.0674011707305908,567782.5625,1.0674011707305908,-1.0,-1.0,-1.0,nan,5.48212574358331e-06,1.0,55.710853576660156,3.3844778537750244,52.32637405395508,1.0
0.004,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,1.1508183479309082,125560.0703125,1.1508183479309082,-1.0,-1.0,-1.0,nan,5.506202796823345e-06,1.0,11.405183792114258,3.013072967529297,8.392110824584961,1.0,1.1268701553344727,1.1508183479309082,1.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,1,,,,,,,,,,,,,
,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.0745824575424194,283993.34375,1.0745824575424194,-1.0,-1.0,-1.0,nan,5.492177479027305e-06,1.0,27.32474708557129,3.242094039916992,24.082653045654297,1.0
0.004,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,1.2000573873519897,75195.171875,1.2000573873519897,-1.0,-1.0,-1.0,nan,5.52339042769745e-06,1.0,6.319454669952393,2.6831564903259277,3.636298179626465,1.0,1.1781011819839478,1.2000573873519897,2.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,2,,,,,,,,,,,,,
,2,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1.154685139656067,125694.0625,1.154685139656067,-1.0,-1.0,-1.0,nan,5.506202796823345e-06,1.0,11.414715766906738,3.0141942501068115,8.400521278381348,1.0
0.004,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,1.1949100494384766,64260.7890625,1.1949100494384766,-1.0,-1.0,-1.0,nan,5.5424452511942945e-06,1.0,5.231163024902344,2.3996763229370117,2.8314871788024902,1.0,1.189867377281189,1.1949100494384766,3.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,3,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1.205527424812317,75289.6796875,1.205527424812317,-1.0,-1.0,-1.0,nan,5.52339042769745e-06,1.0,6.323434829711914,2.687429189682007,3.6360058784484863,1.0
0.004,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4,1.038095235824585,55121.37890625,1.038095235824585,-1.0,-1.0,-1.0,nan,5.560367299040081e-06,1.0,4.474037170410156,1.7274422645568848,2.7465949058532715,1.0,1.0836268663406372,1.038095235824585,4.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,4,,,,,,,,,,,,,
,4,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1.2003467082977295,64193.55078125,1.2003467082977295,-1.0,-1.0,-1.0,nan,5.5424452511942945e-06,1.0,5.219002723693848,2.402590751647949,2.8164117336273193,1.0
0.004,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,0.8990879058837891,46779.5,0.8990879058837891,-1.0,-1.0,-1.0,nan,5.578302534559043e-06,1.0,3.7788562774658203,1.1709437370300293,2.607912540435791,1.0,0.9544495940208435,0.8990879058837891,5.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,5,,,,,,,,,,,,,
,5,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1.0424803495407104,55415.0,1.0424803495407104,-1.0,-1.0,-1.0,nan,5.560367299040081e-06,1.0,4.499013900756836,1.7417855262756348,2.757228136062622,1.0
0.004,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6,0.7961820960044861,37525.21875,0.7961820960044861,-1.0,-1.0,-1.0,nan,5.596774371952051e-06,1.0,2.956334114074707,0.5032861232757568,2.45304799079895,1.0,0.8436623811721802,0.7961820960044861,6.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,6,,,,,,,,,,,,,
,6,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.9021492004394531,46954.125,0.9021492004394531,-1.0,-1.0,-1.0,nan,5.578302534559043e-06,1.0,3.793257713317871,1.1844662427902222,2.6087913513183594,1.0
0.004,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7,0.8051533102989197,33898.87109375,0.8051533102989197,-1.0,-1.0,-1.0,nan,5.615557711280417e-06,1.0,2.584728240966797,0.2526804208755493,2.332047939300537,1.0,0.8167060613632202,0.8051533102989197,7.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,7,,,,,,,,,,,,,
,7,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.7974622845649719,37774.65625,0.7974622845649719,-1.0,-1.0,-1.0,nan,5.596774371952051e-06,1.0,2.9799978733062744,0.52642422914505,2.453573703765869,1.0
0.004,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8,0.7846596837043762,32905.28125,0.7846596837043762,-1.0,-1.0,-1.0,nan,5.634245553665096e-06,1.0,2.5058627128601074,0.26730453968048096,2.238558053970337,1.0,0.7942735552787781,0.7846596837043762,8.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,8,,,,,,,,,,,,,
,8,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.8038368821144104,34254.08203125,0.8038368821144104,-1.0,-1.0,-1.0,nan,5.615557711280417e-06,1.0,2.621565818786621,0.2792988419532776,2.3422670364379883,1.0
0.004,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9,0.6543588638305664,32085.498046875,0.6543588638305664,-1.0,-1.0,-1.0,nan,5.652406798617449e-06,1.0,2.554185152053833,0.3318828046321869,2.2223024368286133,1.0,0.6963332891464233,0.6543588638305664,9.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,9,,,,,,,,,,,,,
,9,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.7850785255432129,33221.24609375,0.7850785255432129,-1.0,-1.0,-1.0,nan,5.634245553665096e-06,1.0,2.5370404720306396,0.2975482940673828,2.239492177963257,1.0
0.004,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10,0.5370758175849915,29709.404296875,0.5370758175849915,-1.0,-1.0,-1.0,nan,5.670529390044976e-06,1.0,2.433858871459961,0.23253481090068817,2.201323986053467,1.0,0.5848530530929565,0.5370758175849915,10.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,10,,,,,,,,,,,,,
,10,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.6546580195426941,32327.494140625,0.6546580195426941,-1.0,-1.0,-1.0,nan,5.652406798617449e-06,1.0,2.5780858993530273,0.3640652000904083,2.2140207290649414,1.0
0.004,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,11,0.4491722881793976,27982.880859375,0.4491722881793976,-1.0,-1.0,-1.0,nan,5.688709279638715e-06,1.0,2.3491101264953613,0.11044587939977646,2.238664150238037,1.0,0.48987653851509094,0.4491722881793976,11.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,11,,,,,,,,,,,,,
,11,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5375272035598755,30117.34765625,0.5375272035598755,-1.0,-1.0,-1.0,nan,5.670529390044976e-06,1.0,2.4742019176483154,0.25996941328048706,2.2142324447631836,1.0
0.004,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
