lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
0.004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,1.1551411151885986,314941.375,1.1551411151885986,-1.0,-1.0,-1.0,nan,5.5148088904388715e-06,1.0,30.3389892578125,3.217237710952759,27.12175178527832,1.0,1.1314547061920166,1.1551411151885986,0.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,0,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.0778864622116089,542791.3125,1.0778864622116089,-1.0,-1.0,-1.0,nan,5.5079794947232585e-06,1.0,53.201236724853516,3.378474235534668,49.82276153564453,1.0
0.004,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,1.4145917892456055,147819.453125,1.4145917892456055,-1.0,-1.0,-1.0,nan,5.528079782379791e-06,1.0,13.367347717285156,2.9935638904571533,10.373784065246582,1.0,1.329650640487671,1.4145917892456055,1.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,1,,,,,,,,,,,,,
,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.1555665731430054,318020.5625,1.1555665731430054,-1.0,-1.0,-1.0,nan,5.5148088904388715e-06,1.0,30.646482467651367,3.224851608276367,27.421630859375,1.0
0.004,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,1.635149598121643,88280.5234375,1.635149598121643,-1.0,-1.0,-1.0,nan,5.545256499317475e-06,1.0,7.192896842956543,2.630337715148926,4.562559127807617,1.0,1.5434999465942383,1.635149598121643,2.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,2,,,,,,,,,,,,,
,2,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1.424767255783081,148641.21875,1.424767255783081,-1.0,-1.0,-1.0,nan,5.528079782379791e-06,1.0,13.439350128173828,2.9938902854919434,10.445460319519043,1.0
0.004,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,1.753197193145752,74842.2265625,1.753197193145752,-1.0,-1.0,-1.0,nan,5.563962531596189e-06,1.0,5.731019973754883,2.65777850151062,3.073241710662842,1.0,1.6902880668640137,1.753197193145752,3.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,3,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1.6442033052444458,89480.171875,1.6442033052444458,-1.0,-1.0,-1.0,nan,5.545256499317475e-06,1.0,7.303808212280273,2.634204387664795,4.6696038246154785,1.0
0.004,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4,1.4523568153381348,62503.34375,1.4523568153381348,-1.0,-1.0,-1.0,nan,5.582184712693561e-06,1.0,4.797971725463867,1.8836616277694702,2.9143102169036865,1.0,1.5237362384796143,1.4523568153381348,4.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,4,,,,,,,,,,,,,
